name,num_nodes,true_clusters,pf1,nmi,ari
jingyin,204,12,0.986638034,0.96225,0.98325
hongyuanchen,458,3,0.569341815,0.21114,0.112
jietang,1198,43,0.810038892,0.76193,0.78827
minhu,526,23,0.821720256,0.8443,0.80246
feichen,1412,79,0.499566898,0.77387,0.48459
hongjunsong,268,4,0.49306665,0.42241,0.20729
binzhou,1529,95,0.632689263,0.75717,0.61364
xiangzhang,2364,116,0.452989165,0.55358,0.40464
hongfuzhang,274,4,0.99850999,0.98637,0.99754
weiminliu,1434,30,0.466993743,0.57924,0.31119
aiqinwang,346,4,0.772010275,0.75051,0.63287
hermannwagner,408,4,0.660894619,0.57727,0.45426
yaowang,1406,77,0.374154108,0.72676,0.35482
jianpei,577,6,0.744678531,0.75764,0.62744
jihuawang,660,11,0.381440973,0.35348,0.13946
weiren,586,19,0.670976083,0.7597,0.62555
shinjitanaka,386,12,0.478736218,0.65585,0.40166
qunli,742,24,0.594140729,0.78162,0.53957
haijiang,506,28,0.564132762,0.78663,0.53027
barrysmith,253,11,0.356219709,0.4734,0.27132
lingwang,716,21,0.772534194,0.78902,0.7495
xiaohongguan,594,6,0.462818387,0.53912,0.23817
jiewu,2588,84,0.618635475,0.65733,0.56963
jijunzhao,105,4,0.977581121,0.94151,0.96749
jianyang,2863,120,0.38084303,0.65359,0.3581
ruiwang,2641,143,0.311372991,0.67244,0.29344
haibohe,384,6,0.482060955,0.37721,0.14638
davidparker,253,6,0.767409548,0.7478,0.67769
fengwang,737,19,0.757232933,0.84686,0.73638
gangli,3228,157,0.714573961,0.63406,0.79567
baohongzhang,271,5,0.7719825,0.82839,0.67252
bingxu,1233,68,0.461188029,0.75572,0.44332
biaohuang,776,14,0.761915745,0.84061,0.72246
taoli,2146,138,0.802901962,0.69767,0.88971
lixingao,404,5,0.448801439,0.38857,0.16438
jiegao,1254,102,0.816364834,0.75781,0.89945
jimingchen,366,9,0.708726213,0.77169,0.60955
jianhuayin,446,19,0.825939905,0.85559,0.80608
hidekihayashi,168,12,0.852543834,0.8442,0.83167
hongjiezhang,625,12,0.568932125,0.58998,0.3881
hvogel,111,4,0.891264508,0.84033,0.85143
wengao,33,4,0.929133858,0.92813,0.9067
rgupta,271,15,0.928753714,0.72978,0.85255
jiegong,405,29,0.847732935,0.79838,0.82959
bingren,351,9,0.740848002,0.84567,0.68576
zhenlei,206,4,0.831707828,0.72496,0.53164
chunchen,828,21,0.816305377,0.84592,0.83774
frankcaruso,293,4,0.82796335,0.63481,0.56584
hainingwang,406,20,0.760537286,0.85246,0.72014
jianlongwang,738,12,0.828050232,0.87833,0.71368
average,,,0.6799,0.7151,0.5955
