name,num_nodes,true_clusters,pf1,nmi,ari
jingyin,204,12,0.8925600739371534,0.85539,0.86421
hongyuanchen,458,3,0.9876899901070239,0.87013,0.91801
jietang,1198,43,0.4829915880510584,0.74477,0.44604
minhu,526,23,0.735747579777698,0.77909,0.70420
feichen,1412,79,0.4283784198728775,0.73076,0.40924
hongjunsong,268,4,0.8625133996460002,0.67496,0.69165
binzhou,1529,95,0.5927859627183556,0.68243,0.56924
xiangzhang,2364,116,0.37654618736561557,0.58526,0.33323
hongfuzhang,274,4,0.9949633235304061,0.97023,0.99167
weiminliu,1434,30,0.654894924249568,0.53035,0.46517
aiqinwang,346,4,0.9877600113202207,0.95113,0.97675
hermannwagner,408,4,0.573301354149597,0.51137,0.33917
yaowang,1406,77,0.3096983125958752,0.68341,0.28972
jianpei,577,6,0.7256220759511858,0.67350,0.59614
jihuawang,660,11,0.6429967658243594,0.42866,0.39346
weiren,586,19,0.6263469944172761,0.75152,0.57229
shinjitanaka,386,12,0.4164190193164933,0.55100,0.33059
qunli,742,24,0.5495933153818393,0.70354,0.48740
haijiang,506,28,0.46659807712775386,0.67271,0.40542
barrysmith,253,11,0.27767820212325933,0.36928,0.18501
lingwang,716,21,0.7444366259125693,0.74429,0.71953
xiaohongguan,594,6,0.5648816615681855,0.47802,0.29658
jiewu,2588,84,0.5950186320708216,0.59752,0.53916
jijunzhao,105,4,0.9571173317450864,0.90832,0.93808
jianyang,2863,120,0.3765812034496992,0.66387,0.35522
ruiwang,2641,143,0.316840315619687,0.66640,0.29950
haibohe,384,6,0.5222746461385647,0.33345,0.14758
davidparker,253,6,0.7150371640937678,0.66146,0.60855
fengwang,737,19,0.577344840354325,0.76411,0.54821
gangli,3228,157,0.2918205983060011,0.72746,0.27979
baohongzhang,271,5,0.8683657695509137,0.88216,0.80071
bingxu,1233,68,0.38737938039614017,0.72728,0.36915
biaohuang,776,14,0.7435778000326059,0.81306,0.70170
taoli,2146,138,0.24596263561236076,0.73345,0.23359
lixingao,404,5,0.6362180481930703,0.54794,0.34362
jiegao,1254,102,0.3574866572803772,0.77055,0.34492
jimingchen,366,9,0.5817787418655097,0.74015,0.46143
jianhuayin,446,19,0.6580310880829016,0.80546,0.62615
hidekihayashi,168,12,0.49332524271844663,0.68792,0.42618
hongjiezhang,625,12,0.7340527750361138,0.66403,0.57617
hvogel,111,4,0.9204339963833634,0.91380,0.89075
wengao,33,4,0.8178137651821863,0.86143,0.76220
rgupta,271,15,0.5251090769099153,0.68850,0.44453
jiegong,405,29,0.5932589140565732,0.75803,0.56918
bingren,351,9,0.8483837168691063,0.82806,0.80814
zhenlei,206,4,0.654384236453202,0.60538,0.38254
chunchen,828,21,0.4661648334161149,0.49263,0.27025
frankcaruso,293,4,0.4242714494384713,0.09895,0.05308
hainingwang,406,20,0.6618335089567966,0.70541,0.60486
jianlongwang,738,12,0.6067849423125509,0.57798,0.48667
average,,,0.60942,0.68333,0.51713
