name,num_nodes,true_clusters,pf1,nmi,ari
jingyin,204,12,0.49148274329728936,0.60523,0.39920
hongyuanchen,458,3,0.6411416897186785,0.28709,0.17297
jietang,1198,43,0.36898303186995507,0.67822,0.33074
minhu,526,23,0.39690002583311806,0.62900,0.35492
feichen,1412,79,0.28296259268516205,0.60327,0.26151
hongjunsong,268,4,0.4918229842153545,0.38453,0.19428
binzhou,1529,95,0.3064314376920075,0.56513,0.27706
xiangzhang,2364,116,0.16925612052730699,0.56081,0.14343
hongfuzhang,274,4,0.7320419084947616,0.59889,0.58765
weiminliu,1434,30,0.1315804616598711,0.41453,0.05992
aiqinwang,346,4,0.7716835116505265,0.73328,0.63098
hermannwagner,408,4,0.48862798312634587,0.28112,0.19897
yaowang,1406,77,0.1982049121897479,0.54738,0.17311
jianpei,577,6,0.48276627517455706,0.48995,0.30085
jihuawang,660,11,0.2826228908739487,0.32627,0.11259
weiren,586,19,0.33508873178473525,0.56512,0.28056
shinjitanaka,386,12,0.3275139343129578,0.47402,0.22677
qunli,742,24,0.23298680729895033,0.52907,0.16992
haijiang,506,28,0.26750356633380884,0.54039,0.21568
barrysmith,253,11,0.20287404902789516,0.25434,0.10323
lingwang,716,21,0.3830019365572921,0.60150,0.33882
xiaohongguan,594,6,0.4203899092527463,0.45260,0.19549
jiewu,2588,84,0.15929696483769215,0.54957,0.12918
jijunzhao,105,4,0.7090084251458197,0.64581,0.59592
jianyang,2863,120,0.2712325937332745,0.57711,0.25234
ruiwang,2641,143,0.28034509846412226,0.59263,0.26483
haibohe,384,6,0.3575580197040274,0.19533,0.05837
davidparker,253,6,0.4322880045000703,0.43470,0.27216
fengwang,737,19,0.504983192781742,0.67564,0.47231
gangli,3228,157,0.27332253749207913,0.57717,0.25919
baohongzhang,271,5,0.5028643036161833,0.51739,0.30640
bingxu,1233,68,0.32271836370340184,0.62604,0.29958
biaohuang,776,14,0.45765076884436134,0.62459,0.39453
taoli,2146,138,0.2194567948965784,0.59905,0.20596
lixingao,404,5,0.46146414177662465,0.33752,0.17123
jiegao,1254,102,0.23074661298713045,0.60026,0.20968
jimingchen,366,9,0.46450523471800065,0.60012,0.34032
jianhuayin,446,19,0.4743142724314272,0.64216,0.42795
hidekihayashi,168,12,0.3588477366255144,0.50160,0.26328
hongjiezhang,625,12,0.318130106526011,0.45695,0.16317
hvogel,111,4,0.5562872373784885,0.46476,0.39966
wengao,33,4,0.726643598615917,0.69639,0.62621
rgupta,271,15,0.31519211089403665,0.52614,0.22063
jiegong,405,29,0.3170894526034713,0.56229,0.27760
bingren,351,9,0.5409619061626709,0.66961,0.45669
zhenlei,206,4,0.6250375262683878,0.48960,0.34482
chunchen,828,21,0.1702383438047694,0.40211,0.07851
frankcaruso,293,4,0.3898687046835196,0.09702,0.03361
hainingwang,406,20,0.3535098319235417,0.56816,0.28317
jianlongwang,738,12,0.3269567745217581,0.45317,0.19441
average,,,0.39053,0.51609,0.27461
