name,num_nodes,true_clusters,pf1,nmi,ari
jingyin,204,12,0.5862477771191464,0.69552,0.51123
hongyuanchen,458,3,0.965512891814257,0.72473,0.79415
jietang,1198,43,0.35369482192024154,0.73991,0.32335
minhu,526,23,0.5153392929703372,0.74441,0.48055
hongjunsong,268,4,0.6055620392246165,0.48854,0.27408
binzhou,1529,95,0.2253306523123806,0.68973,0.20567
hongfuzhang,274,4,0.8629541310141675,0.73656,0.77870
weiminliu,1434,30,0.17899593901710587,0.48804,0.09217
aiqinwang,346,4,0.9946830121354507,0.98229,0.98989
yaowang,1406,77,0.24184688383976638,0.66452,0.22244
jihuawang,660,11,0.31543405275779374,0.35404,0.13124
weiren,586,19,0.5552267923914811,0.69340,0.51217
shinjitanaka,386,12,0.4270320606624983,0.58460,0.33382
qunli,742,24,0.3119247632116202,0.67703,0.25394
haijiang,506,28,0.3713551558485086,0.67393,0.32540
barrysmith,253,11,0.21363502791654423,0.29265,0.12048
lingwang,716,21,0.4893806503845634,0.73238,0.45212
xiaohongguan,594,6,0.41706154352712127,0.41296,0.17940
jiewu,2588,84,0.21827404861484948,0.64438,0.18699
jijunzhao,105,4,0.7351421188630491,0.68867,0.63165
jianyang,2863,120,0.27290040319121556,0.69434,0.25992
haibohe,384,6,0.40244492208490057,0.32685,0.08635
davidparker,253,6,0.5249013971522161,0.56619,0.37999
fengwang,737,19,0.6191376912378304,0.77312,0.59214
gangli,3228,157,0.2362361420186768,0.67822,0.22666
baohongzhang,271,5,0.730018155249524,0.82541,0.62057
bingxu,1233,68,0.33658395717173517,0.70811,0.31858
biaohuang,776,14,0.4956533776301218,0.64520,0.43586
taoli,2146,138,0.26675601026361806,0.70834,0.25689
lixingao,404,5,0.6368760966140292,0.52248,0.34719
jiegao,1254,102,0.33267836574293647,0.75281,0.32021
jimingchen,366,9,0.6624486898552514,0.79213,0.56443
jianhuayin,446,19,0.5418340410880294,0.74387,0.50050
hidekihayashi,168,12,0.41536,0.60185,0.34329
hongjiezhang,625,12,0.2931253950027149,0.50149,0.15876
hvogel,111,4,0.8647631000941324,0.82731,0.81707
wengao,33,4,0.8188976377952756,0.79449,0.76156
rgupta,271,15,0.32276375024466625,0.64031,0.24247
jiegong,405,29,0.3876931202957877,0.69249,0.35831
bingren,351,9,0.6234227318524205,0.72792,0.55131
zhenlei,206,4,0.7421788737578211,0.56298,0.49136
chunchen,828,21,0.2119777473596966,0.50616,0.11958
frankcaruso,293,4,0.38875566846316395,0.06197,-0.01984
hainingwang,406,20,0.48501695669094347,0.75085,0.43051
jianlongwang,738,12,0.39294650866342473,0.49439,0.26141
average,,,0.47978,0.63572,0.38277
