name,num_nodes,true_clusters,pf1,nmi,ari
jingyin,204,12,0.5237215033887862,0.68084,0.44387
hongyuanchen,458,3,0.987931413497472,0.83654,0.90771
jietang,1198,43,0.3988716866561875,0.76859,0.36769
minhu,526,23,0.5565554616417243,0.80034,0.52353
feichen,1412,79,0.40185714285714286,0.74103,0.38589
hongjunsong,268,4,0.6409441670449387,0.55577,0.33602
binzhou,1529,95,0.35715349625912307,0.72521,0.33635
xiangzhang,2364,116,0.2285897037761473,0.69365,0.20632
hongfuzhang,274,4,0.8762765663814518,0.72881,0.79806
weiminliu,1434,30,0.28491717523975585,0.53894,0.17096
aiqinwang,346,4,0.9842363320035851,0.95668,0.96988
hermannwagner,408,4,0.5448014481276163,0.31788,0.25165
yaowang,1406,77,0.266577987093527,0.67248,0.24725
jianpei,577,6,0.6851851851851851,0.63529,0.53536
jihuawang,660,11,0.41264095277742585,0.41235,0.19898
weiren,586,19,0.4883077868432732,0.70462,0.44225
shinjitanaka,386,12,0.40491796604649266,0.54640,0.29135
qunli,742,24,0.3913792270920182,0.69062,0.33303
haijiang,506,28,0.3677030982492958,0.67623,0.32069
barrysmith,253,11,0.21634893125361065,0.32307,0.12140
lingwang,716,21,0.600084705384086,0.77373,0.56991
xiaohongguan,594,6,0.5460430276568621,0.45583,0.29037
jiewu,2588,84,0.30464641957997385,0.69805,0.27093
jijunzhao,105,4,0.7762906309751434,0.71477,0.68690
jianyang,2863,120,0.38671760804040356,0.71109,0.37250
ruiwang,2641,143,0.3816402977761621,0.71937,0.37032
haibohe,384,6,0.5531143111024552,0.39357,0.16937
davidparker,253,6,0.5640417161056641,0.53797,0.41783
fengwang,737,19,0.6870886075949367,0.80168,0.66520
gangli,3228,157,0.3572750993363143,0.69487,0.34579
baohongzhang,271,5,0.7362290918644364,0.82100,0.62645
bingxu,1233,68,0.39136950586109914,0.71724,0.37229
biaohuang,776,14,0.5714172750995019,0.68866,0.51497
taoli,2146,138,0.28210187824307537,0.69478,0.27133
lixingao,404,5,0.42554019314944763,0.35260,0.12462
jiegao,1254,102,0.2874521288578509,0.71329,0.27321
jimingchen,366,9,0.4695262612416836,0.66978,0.34303
jianhuayin,446,19,0.43780624594131884,0.67652,0.38966
hidekihayashi,168,12,0.36077938403519794,0.55087,0.27995
hongjiezhang,625,12,0.3397975151950062,0.51663,0.19219
hvogel,111,4,0.7514159848961611,0.75716,0.66411
wengao,33,4,0.6299212598425197,0.63338,0.51275
rgupta,271,15,0.3239247311827957,0.54683,0.23874
jiegong,405,29,0.37226277372262767,0.64519,0.34031
bingren,351,9,0.5340072202166065,0.65906,0.44533
zhenlei,206,4,0.7863704981669183,0.51678,0.53578
chunchen,828,21,0.24434661780800018,0.54034,0.14168
frankcaruso,293,4,0.38610019766221726,0.10328,0.02154
hainingwang,406,20,0.45295706333021,0.69118,0.39390
jianlongwang,738,12,0.3707618068190808,0.46968,0.23699
average,,,0.48660,0.62941,0.38532
