name,num_nodes,true_clusters,pf1,nmi,ari
jingyin,204,12,0.47944377267230953,0.65860,0.38867
hongyuanchen,458,3,0.6544553868058851,0.33477,0.19202
jietang,1198,43,0.36583348550436645,0.73186,0.33270
minhu,526,23,0.49917115623704933,0.77863,0.46448
feichen,1412,79,0.34098395683837546,0.71796,0.32330
hongjunsong,268,4,0.6068190164119658,0.45072,0.26834
binzhou,1529,95,0.23595491499440835,0.68883,0.21696
xiangzhang,2364,116,0.18129438317705562,0.64400,0.15686
hongfuzhang,274,4,0.7256904154096078,0.67011,0.58525
weiminliu,1434,30,0.1665827728620725,0.48793,0.08507
aiqinwang,346,4,0.9894284304743111,0.96871,0.97985
hermannwagner,408,4,0.492428688813241,0.28475,0.20017
yaowang,1406,77,0.25711832880240376,0.66021,0.23736
jianpei,577,6,0.6947374285077619,0.67637,0.56139
jihuawang,660,11,0.2764094143404488,0.29507,0.10258
weiren,586,19,0.42241533454922575,0.67807,0.37431
shinjitanaka,386,12,0.3822074300620671,0.54275,0.28465
qunli,742,24,0.35981499338094697,0.65272,0.30134
haijiang,506,28,0.3156575724782138,0.63960,0.26710
barrysmith,253,11,0.20504731861198738,0.27806,0.10784
lingwang,716,21,0.49214110107455583,0.72524,0.45662
xiaohongguan,594,6,0.4195156745960983,0.40567,0.17916
jiewu,2588,84,0.250810369528505,0.63055,0.21522
jijunzhao,105,4,0.7480719794344474,0.69970,0.64878
jianyang,2863,120,0.3160120989830186,0.66548,0.29865
ruiwang,2641,143,0.26106973369252456,0.68598,0.24847
haibohe,384,6,0.39458883508894965,0.30544,0.08129
davidparker,253,6,0.5162907268170426,0.51910,0.36582
fengwang,737,19,0.6318501793066807,0.79157,0.60440
gangli,3228,157,0.27374223749769844,0.65094,0.26125
baohongzhang,271,5,0.7076786111729356,0.75673,0.59064
bingxu,1233,68,0.30808502948019967,0.69899,0.28996
biaohuang,776,14,0.518265537999495,0.66823,0.45588
taoli,2146,138,0.2703049759229535,0.68778,0.25934
lixingao,404,5,0.4444382030361331,0.40248,0.16632
jiegao,1254,102,0.3075596245065844,0.72512,0.29425
jimingchen,366,9,0.6609325486645542,0.80755,0.55753
jianhuayin,446,19,0.4160934158043818,0.65763,0.36410
hidekihayashi,168,12,0.3663246831623416,0.59054,0.28176
hongjiezhang,625,12,0.4237677957578705,0.59775,0.26226
hvogel,111,4,0.8706315144083385,0.81911,0.82348
wengao,33,4,0.8377358490566037,0.82700,0.78361
rgupta,271,15,0.3645704500047569,0.63411,0.28229
jiegong,405,29,0.4161953727506426,0.70860,0.38722
bingren,351,9,0.6085993889208697,0.72110,0.52240
zhenlei,206,4,0.6947699342669335,0.56305,0.42765
chunchen,828,21,0.2005004065803465,0.51668,0.10407
frankcaruso,293,4,0.3912039219383426,0.04811,-0.02836
hainingwang,406,20,0.44608516483516486,0.74462,0.39143
jianlongwang,738,12,0.4338969116113365,0.49821,0.29683
average,,,0.45286,0.61186,0.34605
