name,num_nodes,true_clusters,pf1,nmi,ari
weiguozhu,372,12,0.460970973,0.5774,0.31251
weidongtian,368,4,0.470001481,0.38529,0.1695
yingtan,309,11,0.82159956,0.88359,0.79425
lansunchen,426,3,0.553309176,0.0213,-0.01087
xiaomingxie,421,9,0.451078575,0.56245,0.26454
weiliao,357,11,0.841972294,0.88309,0.80567
makotoinoue,603,18,0.611135001,0.74807,0.56559
lixintang,455,7,0.500555119,0.50891,0.27485
chunshengzhao,403,6,0.559682507,0.59575,0.37121
xiyao,848,8,0.422219158,0.31508,0.13269
linglingwang,798,27,0.802362187,0.84214,0.7701
yaofu,590,17,0.302705644,0.5306,0.15904
qingjiang,919,25,0.614470817,0.71743,0.54681
xiaorongwang,558,20,0.75703608,0.8362,0.71847
minliu,1239,51,0.644971074,0.77982,0.62662
pingwu,1211,37,0.646462185,0.75822,0.621
toshikazunakamura,90,4,0.636763412,0.58961,0.4941
xiaowei,456,19,0.81589061,0.84692,0.79099
xiaofengwang,1361,53,0.543617998,0.80818,0.52723
williamclegg,210,6,0.46645768,0.56545,0.32771
zhuosun,424,9,0.374445782,0.43297,0.15071
xiaolinwu,388,14,0.584273753,0.61673,0.40777
weihuawang,746,31,0.392923313,0.6474,0.29646
zhiyuanzhang,488,11,0.261935731,0.30215,0.0354
minghuazhou,272,11,0.574777975,0.68553,0.48067
xucai,379,9,0.656734488,0.78223,0.57565
qiangwang,2211,76,0.626189896,0.75183,0.60494
pingchen,1670,58,0.411716604,0.77367,0.3908
qingsongliu,304,17,0.849887976,0.85316,0.82436
wendongwang,460,12,0.606063622,0.70416,0.47303
fengpeng,358,14,0.881591532,0.9062,0.86504
wenjunli,250,22,0.860952381,0.92775,0.84971
lixiangwang,529,11,0.822055346,0.89731,0.60205
xiangli,2067,95,0.854343746,0.90403,0.73466
average,,,0.608,0.6742,0.486
