name,num_nodes,true_clusters,pf1,nmi,ari
weiguozhu,372,12,0.971419305144525,0.90160,0.95552
weidongtian,368,4,0.8752982392558364,0.57765,0.54608
yingtan,309,11,0.8488969477183439,0.91683,0.82454
lansunchen,426,3,0.9402284225514254,0.36125,0.32580
xiaomingxie,421,9,0.7004098917963364,0.59015,0.36034
weiliao,357,11,0.9210474657453575,0.92877,0.90133
makotoinoue,603,18,0.9289473684210526,0.94820,0.92210
lixintang,455,7,0.9598339352617545,0.87221,0.90585
chunshengzhao,403,6,0.7142857142857142,0.72186,0.52978
xiyao,848,8,0.9731103162011369,0.80134,0.90617
linglingwang,798,27,0.8797982685396929,0.90722,0.85794
yaofu,590,17,0.9853873442362615,0.95576,0.97346
qingjiang,919,25,0.6852073397903384,0.76526,0.60187
xiaorongwang,558,20,0.9059633479967648,0.92855,0.88766
minliu,1239,51,0.7156836022677716,0.87989,0.70190
pingwu,1211,37,0.7559782299508845,0.88140,0.73721
toshikazunakamura,90,4,0.6974323386537126,0.70503,0.53301
xiaowei,456,19,0.8954837755931703,0.93261,0.87993
xiaofengwang,1361,53,0.8189531303455355,0.90445,0.80995
williamclegg,210,6,0.8379848417298262,0.82207,0.78257
zhuosun,424,9,0.9919230046780382,0.93974,0.97856
xiaolinwu,388,14,0.7649359556601849,0.81420,0.64110
weihuawang,746,31,0.8941099045738731,0.87540,0.86447
zhiyuanzhang,488,11,0.9870222707451959,0.94718,0.96319
minghuazhou,272,11,0.7475244320755938,0.81860,0.68172
xucai,379,9,0.8950375785030372,0.90432,0.85600
qiangwang,2211,76,0.5846305070084731,0.82756,0.56265
pingchen,1670,58,0.7161130949469255,0.84051,0.69862
qingsongliu,304,17,0.904424654652549,0.91659,0.88698
wendongwang,460,12,0.9815447876494847,0.96167,0.96979
fengpeng,358,14,0.8985561364202141,0.93064,0.88401
wenjunli,250,22,0.8979868807962,0.94302,0.89022
lixiangwang,529,11,0.9814579943452141,0.87226,0.95599
xiangli,2067,95,0.6966726606546516,0.88608,0.68579
average,,,0.85157,0.84647,0.77830
