name,num_nodes,true_clusters,pf1,nmi,ari
weiguozhu,372,12,0.9706820901475868,0.92418,0.95396
weidongtian,368,4,0.5261171475327662,0.27336,0.12332
yingtan,309,11,0.9062476949177546,0.92962,0.89068
lansunchen,426,3,0.9402284225514254,0.36125,0.32580
xiaomingxie,421,9,0.7121238642330887,0.65147,0.55926
weiliao,357,11,0.923432964619126,0.93539,0.90429
makotoinoue,603,18,0.9670288960237097,0.97366,0.96380
lixintang,455,7,0.9598339352617545,0.87221,0.90585
chunshengzhao,403,6,0.9824172648008093,0.94943,0.96393
xiyao,848,8,0.9655845778916453,0.81986,0.88010
linglingwang,798,27,0.8730198642192607,0.90493,0.84955
yaofu,590,17,0.9854554537245181,0.95430,0.97359
qingjiang,919,25,0.7288597438494205,0.79339,0.65858
xiaorongwang,558,20,0.9111177228999306,0.93797,0.89392
minliu,1239,51,0.6181870683639339,0.86626,0.59810
pingwu,1211,37,0.8415818044934026,0.91689,0.82989
toshikazunakamura,90,4,0.8232521602513746,0.77978,0.74103
xiaowei,456,19,0.7203364903817872,0.89058,0.67022
xiaofengwang,1361,53,0.7583330522860388,0.89778,0.74615
williamclegg,210,6,0.7698562221120475,0.84143,0.70371
zhuosun,424,9,0.9919230046780382,0.93974,0.97856
xiaolinwu,388,14,0.7863662498203249,0.79448,0.66572
weihuawang,746,31,0.6295847323985968,0.83680,0.56306
zhiyuanzhang,488,11,0.9573399614487166,0.86978,0.87336
minghuazhou,272,11,0.738401559454191,0.81122,0.67065
xucai,379,9,0.9244105930398616,0.91596,0.89530
qiangwang,2211,76,0.5572494212466775,0.82026,0.53164
pingchen,1670,58,0.7151253693433824,0.84604,0.69823
qingsongliu,304,17,0.9132237312365975,0.91767,0.89771
wendongwang,460,12,0.9789727847410121,0.96255,0.96552
fengpeng,358,14,0.8999875915125946,0.93853,0.88560
wenjunli,250,22,0.8008213552361397,0.91190,0.78432
lixiangwang,529,11,0.9838819159045751,0.88797,0.96161
xiangli,2067,95,0.5647821796137036,0.86624,0.54835
average,,,0.83311,0.84685,0.76633
