name,num_nodes,true_clusters,pf1,nmi,ari
weiguozhu,372,12,0.47424476605311217,0.57697,0.32535
weidongtian,368,4,0.47215133604438664,0.39001,0.17314
yingtan,309,11,0.836549822764868,0.88746,0.81162
lansunchen,426,3,0.5409802896693588,0.03263,-0.00338
xiaomingxie,421,9,0.4562869022079623,0.56425,0.26993
weiliao,357,11,0.8169026205946899,0.87227,0.77600
makotoinoue,603,18,0.611532663958509,0.75009,0.56638
lixintang,455,7,0.4789855164447377,0.50696,0.25885
chunshengzhao,403,6,0.5616340909860777,0.59678,0.37311
xiyao,848,8,0.40873079445876875,0.31448,0.12443
linglingwang,798,27,0.75122846918655,0.78020,0.70709
yaofu,590,17,0.3187542935653766,0.55402,0.17471
qingjiang,919,25,0.5899123673459711,0.71438,0.52012
xiaorongwang,558,20,0.7602253803864316,0.83510,0.72152
minliu,1239,51,0.6544755279016217,0.79517,0.63649
pingwu,1211,37,0.6456823656024189,0.76430,0.62041
toshikazunakamura,90,4,0.6234458259325043,0.57474,0.47791
xiaowei,456,19,0.8230573978547449,0.85261,0.79945
xiaofengwang,1361,53,0.5479020164219819,0.80607,0.52998
williamclegg,210,6,0.49351677719489256,0.55852,0.34747
zhuosun,424,9,0.3773793181528707,0.44506,0.15364
xiaolinwu,388,14,0.5842737531852931,0.61673,0.40777
weihuawang,746,31,0.4090871618518213,0.66727,0.32516
zhiyuanzhang,488,11,0.2712613536633077,0.30478,0.03663
minghuazhou,272,11,0.573277394581526,0.68040,0.47900
xucai,379,9,0.6404111920484715,0.77897,0.55773
qiangwang,2211,76,0.6539553903345724,0.74920,0.63492
pingchen,1670,58,0.4332037739397549,0.71857,0.40664
qingsongliu,304,17,0.8210654120503871,0.83592,0.79121
wendongwang,460,12,0.648317944600562,0.71928,0.51906
fengpeng,358,14,0.806275579809004,0.89087,0.78123
wenjunli,250,22,0.8605291005291004,0.92573,0.84926
lixiangwang,529,11,0.4075915906778614,0.48515,0.19111
xiangli,2067,95,0.562599675393409,0.77438,0.54760
average,,,0.58575,0.65645,0.46740
