name,num_nodes,true_clusters,pf1,nmi,ari
weiguozhu,372,12,0.575808322,0.51136,0.36067
weidongtian,368,4,0.460810392,0.35015,0.14432
yingtan,309,11,0.614964127,0.69588,0.56295
lansunchen,426,3,0.563873976,0.02893,-0.03095
xiaomingxie,421,9,0.504470769,0.5427,0.29253
weiliao,357,11,0.953515515,0.91291,0.94223
makotoinoue,603,18,0.552490794,0.65461,0.51444
lixintang,455,7,0.639215132,0.46708,0.38242
chunshengzhao,403,6,0.6301537,0.51762,0.3939
xiyao,848,8,0.424468892,0.27636,0.12991
linglingwang,798,27,0.879035014,0.87043,0.85982
yaofu,590,17,0.492433892,0.45802,0.23206
qingjiang,919,25,0.643654822,0.65999,0.55939
xiaorongwang,558,20,0.724494647,0.79376,0.67952
minliu,1239,51,0.603041189,0.80827,0.58766
pingwu,1211,37,0.462469373,0.74304,0.43665
toshikazunakamura,90,4,0.502654867,0.44603,0.3093
xiaowei,456,19,0.709924984,0.78025,0.66402
xiaofengwang,1361,53,0.463536493,0.76741,0.44435
williamclegg,210,6,0.533293039,0.54851,0.40299
zhuosun,424,9,0.48771747,0.39457,0.19467
xiaolinwu,388,14,0.558249952,0.44167,0.29706
weihuawang,746,31,0.481348179,0.57227,0.35026
zhiyuanzhang,488,11,0.230700565,0.30172,0.03923
minghuazhou,272,11,0.700037309,0.69171,0.6169
xucai,379,9,0.690130202,0.7163,0.59367
qiangwang,2211,76,0.468910874,0.65293,0.43856
pingchen,1670,58,0.433152839,0.72425,0.40841
qingsongliu,304,17,0.767171048,0.8131,0.72442
wendongwang,460,12,0.538502017,0.63437,0.40614
fengpeng,358,14,0.854504531,0.89784,0.83205
wenjunli,250,22,0.7002002,0.84376,0.67967
lixiangwang,529,11,0.626557813,0.45304,0.34012
xiangli,2067,95,0.442244684,0.6278,0.41352
average,,,0.5857,0.60584,0.44714
