name,num_nodes,true_clusters,pf1,nmi,ari
weiguozhu,372,12,0.8996183038652218,0.86864,0.85054
weidongtian,368,4,0.7019884688933301,0.59365,0.42667
yingtan,309,11,0.8342460470497494,0.88735,0.80824
lansunchen,426,3,0.8014932079776019,0.16275,0.10372
xiaomingxie,421,9,0.8664981412639405,0.81158,0.78539
weiliao,357,11,0.9726674540239582,0.96434,0.96640
makotoinoue,603,18,0.9535139207131421,0.95349,0.94904
lixintang,455,7,0.6488273941609016,0.59005,0.39973
chunshengzhao,403,6,0.7331650467826534,0.78434,0.56993
xiyao,848,8,0.5295755998447594,0.50057,0.23379
linglingwang,798,27,0.9291057835331176,0.92864,0.91722
yaofu,590,17,0.9376012423524371,0.87956,0.89064
qingjiang,919,25,0.7246389817453018,0.83224,0.67354
xiaorongwang,558,20,0.8079937489640803,0.91187,0.77873
minliu,1239,51,0.9021159122662312,0.92769,0.89817
pingwu,1211,37,0.7995090929376325,0.91045,0.78652
toshikazunakamura,90,4,0.6109185441941074,0.63404,0.45439
xiaowei,456,19,0.9022689075630251,0.92091,0.88963
xiaofengwang,1361,53,0.8484994606941184,0.92432,0.84182
williamclegg,210,6,0.6937246963562753,0.79741,0.60897
zhuosun,424,9,0.9309826667049511,0.84892,0.83562
xiaolinwu,388,14,0.400126884973891,0.68444,0.26697
weihuawang,746,31,0.9079122681151994,0.90968,0.88338
zhiyuanzhang,488,11,0.7353874550694603,0.70183,0.48197
minghuazhou,272,11,0.8852942985423458,0.87652,0.85299
xucai,379,9,0.7952734598153882,0.82037,0.73508
qiangwang,2211,76,0.7379496521300176,0.85021,0.72524
pingchen,1670,58,0.7339222362437201,0.88294,0.72168
qingsongliu,304,17,0.8232613099257259,0.89079,0.79774
wendongwang,460,12,0.8346335410813355,0.84704,0.75525
fengpeng,358,14,0.9138977740061361,0.93682,0.90217
wenjunli,250,22,0.8424705065926441,0.88115,0.83073
lixiangwang,529,11,0.9831986693495637,0.87177,0.96050
xiangli,2067,95,0.8348948627509141,0.89044,0.82870
average,,,0.80756,0.81402,0.71797
