name,num_nodes,true_clusters,pf1,nmi,ari
weiguozhu,372,12,0.9122046035805627,0.62109,0.86407
weidongtian,368,4,0.9585249197070173,0.71884,0.88453
yingtan,309,11,0.5772160103710906,0.67955,0.51526
lansunchen,426,3,0.9659671826404033,0.41165,0.53363
xiaomingxie,421,9,0.4577670612304545,0.50438,0.25037
weiliao,357,11,0.7417319060552804,0.72035,0.67848
makotoinoue,603,18,0.4001826355717898,0.59990,0.34993
lixintang,455,7,0.8557374116805294,0.47719,0.64522
chunshengzhao,403,6,0.9434689134946378,0.73678,0.88786
xiyao,848,8,0.848577036496934,0.41693,0.43762
linglingwang,798,27,0.7265121822640904,0.72049,0.68342
yaofu,590,17,0.9154073843277769,0.62437,0.84804
qingjiang,919,25,0.6341540555964275,0.51851,0.55799
xiaorongwang,558,20,0.7324354548548646,0.81230,0.69339
minliu,1239,51,0.5112892944610326,0.75252,0.49153
pingwu,1211,37,0.45235449539472056,0.67126,0.42150
toshikazunakamura,90,4,0.6291143535799119,0.61286,0.42242
xiaowei,456,19,0.6143556402495983,0.70085,0.55758
xiaofengwang,1361,53,0.488096846542546,0.74446,0.46737
williamclegg,210,6,0.6749309438792698,0.56900,0.51925
zhuosun,424,9,0.9741440442205938,0.72470,0.93315
xiaolinwu,388,14,0.9197276104003301,0.58661,0.85383
weihuawang,746,31,0.7388648335585648,0.48840,0.64990
zhiyuanzhang,488,11,0.8733065559262033,0.51344,0.60632
minghuazhou,272,11,0.5868725868725868,0.58824,0.49333
xucai,379,9,0.7475308465260083,0.73908,0.66701
qiangwang,2211,76,0.43850108807422816,0.66640,0.41340
pingchen,1670,58,0.3515888811861261,0.66236,0.31910
qingsongliu,304,17,0.4950514263535804,0.70927,0.43818
wendongwang,460,12,0.859920900517189,0.56643,0.77070
fengpeng,358,14,0.7437619961612283,0.77771,0.70563
wenjunli,250,22,0.6221364842054498,0.80170,0.59517
lixiangwang,529,11,0.9688358400157668,0.64995,0.92557
xiangli,2067,95,0.43953676760088517,0.61428,0.41268
average,,,0.69999,0.63829,0.60275
