name,num_nodes,true_clusters,pf1,nmi,ari
weiguozhu,372,12,0.8385325680059896,0.80653,0.76420
weidongtian,368,4,0.5538056188756327,0.33447,0.17965
yingtan,309,11,0.7248951394029115,0.82783,0.68546
lansunchen,426,3,0.6085588981573805,0.07583,0.03848
xiaomingxie,421,9,0.5948687571730036,0.65342,0.44549
weiliao,357,11,0.9662298387096774,0.94728,0.95845
makotoinoue,603,18,0.9482742135959461,0.95858,0.94338
lixintang,455,7,0.6931322308501354,0.70782,0.49299
chunshengzhao,403,6,0.7271677705535637,0.79104,0.56257
xiyao,848,8,0.5423844773441004,0.47795,0.23208
linglingwang,798,27,0.9067204185787193,0.91037,0.89070
yaofu,590,17,0.8095499080295806,0.83647,0.69598
qingjiang,919,25,0.5979108706412466,0.81323,0.53842
xiaorongwang,558,20,0.6954637245727233,0.88287,0.65201
minliu,1239,51,0.8175276025236593,0.91022,0.80999
pingwu,1211,37,0.7964192448988625,0.91573,0.78310
toshikazunakamura,90,4,0.611376465479809,0.57814,0.45557
xiaowei,456,19,0.7598544572468162,0.85207,0.72998
xiaofengwang,1361,53,0.7961570065103344,0.91278,0.78713
williamclegg,210,6,0.5676916932907349,0.69123,0.44498
zhuosun,424,9,0.9919230046780382,0.93974,0.97856
xiaolinwu,388,14,0.43338339412143323,0.69994,0.29409
weihuawang,746,31,0.5076210203666232,0.82345,0.44102
zhiyuanzhang,488,11,0.7212463848629925,0.69662,0.46204
minghuazhou,272,11,0.7560325381092351,0.84227,0.69803
xucai,379,9,0.7917214191852826,0.80586,0.72977
qiangwang,2211,76,0.6597070213840713,0.85098,0.64415
pingchen,1670,58,0.7007415966885372,0.87836,0.68691
qingsongliu,304,17,0.850375768617627,0.90019,0.82542
wendongwang,460,12,0.9826781066709837,0.94838,0.97205
fengpeng,358,14,0.852598765824798,0.90345,0.83195
wenjunli,250,22,0.6517556517556516,0.84640,0.62683
lixiangwang,529,11,0.9785289576965286,0.86288,0.94919
xiangli,2067,95,0.6397146571552385,0.86115,0.62661
average,,,0.73749,0.78657,0.64286
